image,review,sentiment
4/test_0447_aligned.jpg,"As a big-time Prince fan of the last three to four years, I really can't believe I've only just got round to watching ""Purple Rain"". The brand new 2-disc anniversary Special Edition led me to buy it. Wow, I was really looking forward to watching it, but I wasn't prepared for just how electric it actually is. Prince's musical performances throughout the movie are nothing short of astounding - he REALLY has the moves in this one. I am very familiar (from repeated listens) with the classic ""Purple Rain"" album and all its songs, but to see them in the context of the movie completely alters your perception of the tunes and lyrics - like COMPUTER BLUE, THE BEAUTIFUL ONES, WHEN DOVES CRY and PURPLE RAIN itself. There is something indescribably hypnotising about the scenes where Prince and The Revolution perform. The closing songs BABY I'M A STAR and I WOULD DIE FOR U show how much energy and sheer talent Prince was brimming with in his mid-20s (he's overflowing!), it blew me away. It even makes Michael Jackson seem inanimate even in his peak years.<br /><br />Prince shows you how to win the girl of your dreams - drive her to a lake, make her jump in, then drive off - absolutely hilarious stuff in hindsight.<br /><br />Some of the scenes are very 1980s and unintentionally hilarious but this adds to the film's overall charm. Morris Day is the coolest cat on the block (and hilarious), and when his group The Time perform THE BIRD you get to see Morris Day and Jerome Benton light up the stage Minneapolis funk style - I love their dancing in this bit, and how Benton provides Morris with a mirror mid-performance.<br /><br />I already can't wait to watch it again, I really can't! Extras are terrific - particularly seeing a young Eddie Murphy pre-Beverly Hills Cop admit he is a ""Prince groupie"".",positive
4/test_0592_aligned.jpg,"A very cute movie with a great background provided by the city of Boston and Fenway Park. As a baseball fan and light movie addict, it hit a homerun for me. Plenty of laughs and plenty of authentic baseball scenes with real ballplayers and real references to past Bosox failures. And how enjoyable was it to watch a movie with a baseball theme without having to endure an overage, over-the-hill, self-serving Kevin Costner attempting to make believers out of a critical audience? Jimmy and Drew did a fine job as a young love-struck couple suffering from Jimmy's Bosox ""jones"". It was a bit whacky and out of left field, but there really are Sox fans that are that fanatic and live their lives through the fortunes of their beloved team. The movie coasted along at a fast pace and the ending, although predictable, had the charm and sentimentality of so many other popular movies, without being overly pretentious. <br /><br />Also enjoyable was the return of Willie Garson to the screen. I miss the forever-popular ""Stanford Blatch"" from Sex & the City. He's always funny, even when he does or says very little. <br /><br />So buy yourself two box seats, some popcorn, and get ready for a fun time. ""Fever Pitch"" is a winner.",positive
4/test_1896_aligned.jpg,"After a love triangle story in Har Dil Jo Pyaar Karega these 3 stars were again chosen in this controversial flick. The film would have been considered as hit if there was not a controversy with the production values from Bharat Shah. Here director duo Abbas-Mustan did a very different and unique job as compared with their previous and after directorial ventures. They are considered as thriller makers of Bollywood. But in this CCCC they proved that they can equally handle to make a romantic family drama. Hardly there is a single action scene when Preity was being raped by Salman's colleague in her apartment, Salman slapped him.<br /><br />The movie has almost all the standards and ingredients like song, story, casting, performances etc. which are required to make a movie hit. But of course for Salman's fan this was something a surprise gift from him. Why? Because for so long he has been doing roles where he has a scene to show his open body and dance la-la-la all around. His role as a rich young businessman who has no-nonsense nature and of normal attitude is really impressive. After all Madhubala, a prostitute role performed by Preity is amazing. Later when she too turns out thoughtful about her life she deserve proper attention. Her facial expressions and body language become more attractive, and focus mainly goes to her. Her previous role as a pregnant woman in Kya Kehna was not that heart-touching as it is here. Of course, this can be termed as improvement. Then Priya, a very innocent and helpless wife of Raj who only depends on him for a better result. She has nothing powerful influence in the story as the main ingredients are in the hands of Preity.<br /><br />Finally, the main point of the story which is something rare and unique in itself. In real world of this age it is not totally impossible to happen such step of searching for a surrogate mother. Perhaps, many are happening in this large world where these are kept secret. And in this way the scriptwriter of CCCC has uncovered a hidden truth which is taking place in others daily lives. But still then it is a doubt.",positive
4/test_1175_aligned.jpg,"This would have been so much fun to see in a theater, back in 1996. There is a guilty pleasure corner of my movie taste which really appreciates really well done shocker movies.<br /><br />""The Dentist"" is panned sometimes probably because people usually have strong feelings over dental matters. Maybe the ADA launched a campaign against it, since dentists report they have to apologize for this movie and for ""The Marathon Man"" (which only has one scene comparable to the many in ""The Dentist"").<br /><br />It's amazing to note that according to the trivia page, the movie was shot in 21 days. Of course, post production can take longer than movie shooting sometimes and the editing for ""The Dentist"" is picture perfect. The quick cuts heighten the tension so much that in the scene where the Dentist ""takes care"" of his wife there's only two quick cuts showing what is happening. The rest is left to our very fertile imaginations! Corbin Bernsen was a good choice for the role since he has lots of experience playing psychologically ""off"" characters and he completely sold the obsessive compulsive aspects of the dentist.<br /><br />For me the pacing of the movie was just right. The film makers reveal the wife's naughtiness in just the right way. All of the characters in the dental office look like they are actual people working in a real office. There's lots of tension while they are dealing with impatient people awaiting the dentist's arrival. Meanwhile the dentist is off on the cusp of a huge psychotic breakdown! Unlike so many movies of this genre, the script is very very tight. All the victims fall into the dentist's trap in very calculated ways. Two law enforcement types even get involved in a little subplot that ends up creating a shocker of a showdown near the end.<br /><br />Definitely not for the faint of heart or the dental-phobic but a real roller coaster ride and heavily recommended for fans of intelligent gorefests.",positive
5/test_1798_aligned.jpg,"Well, not yet, at least.<br /><br />It's not listed in the worst 100...<br /><br />So let's all team up, and put it in it's rightful place.<br /><br />This is truly a bad movie. (And I liked Ishtar!) ;)",negative
4/test_2232_aligned.jpg,"This series, while idealized and fictionalized, has the quirkiness, sultriness, and good-heartedness that does come from living on an island.<br /><br />I lived in an out of the way part of Hawaii for a few years and found some hilarious, quirky, and fun people in some remote (non-tourist) areas.<br /><br />Every time I see the reruns of this series, I fondly compare my memories of experiences in out-of-the-way parts of Hawaii with the memories portrayed and fictionalized in Key West.<br /><br />This series is not reality television. I hate reality television.<br /><br />It is from the era when people still wrote creative TV shows. Give me a ""young writer"" who takes their inspiration from the ""angels in the spray, wizards in the palm trees and elves in the seashells"" any day.",positive
5/test_1131_aligned.jpg,"ELEPHANT WALK was a thoroughly dull film and I really was quite happy when finally a herd of elephants stormed through the mansion and ended this film. Considering the money and cast, you'd sure expect the film to be a lot better, though I also question the odd casting of Dana Andrews as a man who is in love with Elizabeth Taylor. It's not just the age difference but I just can't see the pair as a couple. Perhaps some of this may be the fault of substituting Miss Taylor for Vivian Leigh at the last minute (due to Miss Leigh's deteriorating mental condition)--though I also have a hard time visualizing Andrews and Leigh as well. In addition, for an English woman, Miss Taylor doesn't even seem to try using an accent.<br /><br />The film begins with Peter Finch and Taylor meeting and marrying in England. Their plan is to return to Finch's tea plantation in Ceylon (Sri Lanka) and at first it seems like a good life. However, there are no women to talk with and the household staff seem to resent her. On top of that, once back home, Finch behaves like a boorish jerk and Taylor is miserable. Neighbor Andrews can see this and he declares his undying passion for her. However, Taylor isn't yet ready to abandon her marriage. But, through the course of the film Finch treats Liz more and more like an object and finally she is ready to leave...when out of the blue, Cholera strikes the plantation. So it's up to Andrews, Finch and Taylor to work together to save the day--though by this point I really didn't care, as there is absolutely no chemistry between the characters, the dialog is pretty dull and you can't understand why Taylor didn't leave her weasel husband within days of arriving in this inhospitable hell.<br /><br />The film isn't particularly engaging or convincing and despite a decent budget by Paramount, the film is a sluggish mess. I particularly was surprised that although the film appeared to be filmed on location, many scenes were clearly filmed in a studio with a rear projected (and grainy) shot that wasn't integrated well. In one scene, for instance, Taylor, Finch and the lot are sitting on the veranda and the grass is bright green. Then, when the picture cuts to people dancing right in front of them, the grass is brown! It's clear they really are NOT in Ceylon in this scene or the scene with the giant reclining Buddha. My advice is to skip this one or at least keep a pot of coffee nearby to keep you awake. Despite its budget, it's just not a very good or inspired film.<br /><br />By the way, could Miss Taylor have been pregnant during part of this film? In some scenes (particularly at the beginning) she's wearing billowy clothes, has a double-chin and looks puffy. This isn't a criticism--after all, women do get pregnant! But if you look carefully, you'll see what I mean.<br /><br />Also by the way, the basic plot in many ways is similar to GIANT--a great Taylor film indeed! It's amazing how casting and decent direction can do so much.",negative
4/test_0525_aligned.jpg,"It seems that Hack has been described as un-realistic... but that's what TV is. TV is meant to provide an escape from everyday life and I feel Hack does a great job in that regard. Add to this the slow process of revealing his past and engaging/interesting plots; you just can't seem to get enough. Plus, with such great actors as David Morse, Andre Braugher, and even little Mathew Borish, what more can you ask for. So if you are looking for an involving experience and have a liking for ""underdog"" characters, I suggest giving Hack a chance, especially now that it's finally getting off its feet.",positive
5/test_0298_aligned.jpg,"This is not a very good movie, but it's not a stinker either. It is very confusing and unnecessarily long so rent it at your own risk.<br /><br />My GF and I have figured this movie out (we think) so here it is:<br /><br />***MAJOR SPOILERS BELOW***<br /><br />Firstly, this movie is actually quite simple after you remove all of the confusing unconscious-dream-state junk (95% of the movie.)<br /><br />Ignoring the junk, what REALLY happened is this: A group of school friends go to a rave one night. They leave and get into a car accident where everyone but Cassie and Sean die. That's the simple cut down version. (That's right, I said Sean, bear with me)<br /><br />Right after the accident, Cassie lays in the hospital stuck in between life & death right up until the very end of the movie. This is where the dream part starts.<br /><br />The movie is called SOUL Survivors, right? Cassie's mind and soul carries on after the accident interacting with the other souls (Annie, Matt, Raven, the 2 weirdos and Jude) along with images conjured up by her mind (Sean, school and everything else around her). The souls continue doing what they were defined as: Annie the rave-going chick, the 2 weirdo-killers (from opening scene), Father Jude still helping people etc.<br /><br />We are then taken on a very long ride, shown lots of images (many of which my GF and I still can't tie in) but it all boils down to it not being Cassie's time to die.<br /><br />At the end, Cassie wakes up in the hospital after being ""dead"" for a while. Her family and Sean are there. This is reality again. She's OK.<br /><br />Then the director adds a little extra spice by trying to confuse us again by showing a little dream snippet of her in the wheelchair being strangled. But this part is really just a nightmare, and she wakes up beside Sean, obviously still dealing with her traumatic experience.<br /><br />Due to space restrictions, we didn't cover every little thing, but feel free to drop us an e-mail if you want to.<br /><br />",negative
6/test_1620_aligned.jpg,"Jeff Lowell has written & directed 'Over Her Dead Body' poorly. The idea is first of all, is as stale as my jokes and the execution is just a cherry on the cake.<br /><br />Minus Eva Longoria Parker there is hardly anything appealing in this film. Eva looks great as ever and delivers a likable performance.<br /><br />Paul Rudd looks jaded and least interested. Lake Bell is a complete miscast. She looks manly and delivers a strictly average performance. Jason Biggs is wasted, so is Lindsay Sloane.<br /><br />I expected entertainment more from this film. Sadly, I didn't get entertained.",negative
5/test_0957_aligned.jpg,"The film begins with a dandy gunfight, where three bandits are quickly gunned down by a bounty hunter--a bounty hunter who bears more than just a superficial to the Man With No Name from the Clint Eastwood trilogy (FISTFUL OF DOLLARS, FOR A FEW DOLLARS MORE and THE GOOD THE BAD AND THE UGLY).<br /><br />Immediately after, you see this man in a gold train filled with Union soldiers. Naturally, the shipment is attacked and the soldiers all fight like blind guys, so they are quickly neutralized. However, in a twist, one of the bandits cheats the gang leader (Gilbert Roland) and rides away with the gold. Soon, Roland catches up and is about to find out where the gold is hidden. But, just at that moment, the army turns up and kills the traitor....bummer. However, the Man With No Name wannabe thinks Roland knows about the treasure and perhaps a medallion given to Roland by the traitor holds the key. A strange banker, also is thrown into the mix. All three want the gold and all three seem pretty macho.<br /><br />Overall, this is not a particularly distinguished Western. Much of it is the plot, some of it is that George Hilton (a Uruguayan despite the American sounding name) isn't as interesting as Eastwood or some of the other premier Spaghetti Western stars but most of it is because the soundtrack simply sucks. So often the music doesn't even come close to matching the acting and it seems almost randomly added. Plus, it just isn't very good stuff as well. This clearly isn't the work of Ennio Morricone--music master of the Spaghetti genre.<br /><br />Overall, just a time passer--and not a particularly good one to boot.",negative
6/test_0017_aligned.jpg,"<br /><br />As with the other episodes in this made-for-TV series expanding on the many adventures of the sea legend, Horatio Hornblower's super human infallibility ruins all chance for suspense.<br /><br />As little Wesley Crusher ruined many seasons of THE NEXT GENERATION, Horatio Hornblower invincibly saves every situation. Each and every clever solution inevitably comes only from the lips of Horatio Hornblower. Immeasurably superior, Hornblower's main trouble in this movie series seems to be tolerating the many error ridden characters above and below him in the chain of command. A perfect being makes for dull story telling. So superior is our hero, that even those who attempt to help him are powerless to do something correctly unless Hornblower is there to direct and control their every move.<br /><br />What is the sense in telling a story about any person who cannot do wrong and will repeatedly win at everything every single time? What is the point of watching such a story?",negative
4/test_1817_aligned.jpg,"Sidney Stratton is having trouble maintaining jobs at various textile mills mainly because of his experimentation in the textile laboratories. Stratton's experimenting on a formula for a new fabric which would create the ultimate fabric, one that never gets dirty, never wrinkles, or wears out. When Stratton eventually creates the fabric he creates enemies in all the textile workers (who will lose their jobs) and the owners (who will lose money since one mill has the exclusive rights), so Stratton in his white suit becomes the most hunted man in England. The film is ideal and only Ealing could have made it so. Guiness' performance (and a great supporting cast such as Greenwood, Thesiger, and Parker) and Mackendrick's direction make the film a delight, but the real hero is the story itself, a nice satire on business and industry with additional elements of drama, romance, and suspense. Rating, 8.",positive
4/test_1169_aligned.jpg,"A fine story about following your dreams and actually taking a stab at Doing something about them when the chance strikes. Nothing was easy for Morris either-he had a family, job, job opps elsewheres, a mortgage, etc-it wasn't like he could just drop what he was doing and blithely hop on the greyhound to play AAA ball for 4 months. It took guts. I am glad that they showed his indecision, almost up 'til he got the callup to the majors.<br /><br />I can remember seeing him pitch against the Red Sox(I think...), it was a great story. Though Morris actually looks more like John Kruk or a Mills Watson than Quaid-that's okay. <br /><br />Quaid does a very good job playing the man, the teacher, coach and 'oldest rookie'.... As someone who is in the the same age group, I certainly can ID with his plight. You're not Quite too old to do what you had dreamed of as a kid, but it's getting there. You have to do it sooner than lator.<br /><br />Believably told, nicely edited, paced, acted, good to see the familiar faces of the late Royce Applegate, Brian Cox and Rachel Griffiths here.<br /><br />Good job all around, glad to see it hit.<br /><br />*** outta ****...who woulda thought that the Tampa Devil Rays woulda been the subject of such a good movie early on?",positive
4/test_1697_aligned.jpg,"The information contained in this movie is somewhat familiar to many who have been paying attention to the news lately. The Walter Reed scandals show a small part of the fact that we are not doing a good job taking care of our injured heroes when they return.<br /><br />What this movie further shows is a truth common to all wars. The psychological trauma that soldiers suffer while engaging in war and the difficulty they have when returning to civilian life. They are not just changed or affected, they are different people and most do not know how to deal with that as they do not know themselves.<br /><br />Finally, this film shows what the military does to our young men in women in getting them ready for war and the policies and practices that they have to follow in prosecuting war that leads to all the psychological trauma.<br /><br />We have over 3000 dead soldiers in the four years of this invasion; but we have many tens of thousands that will suffer lifelong physical and psychological trauma because of this war. It doesn't matter what side you are on, it behooves you to know the cost of war to decide if we should be in that business. This film illustrates the costs to the men and women perfectly.",positive
4/test_1463_aligned.jpg,"This game is very good for the n64. You can skate as Tony Hawk, Bob Burnquist, Steve Caballero, Kareem Campell, Eric Koston, Bucky Lasek, Rune Glifberg, Andrew Reynolds, Elissa Steamer, Jamie Thomas, Rodney Mullen, Chad Muska, and maybe some more skaters. The game doesn't have Mike V or Bam Margera. Dang! Well anyway, the gameplay is awesome. The level School II is a great level with so much to skate. In Career mode, you collect SKATE, get money, get high scores and other various things in 2 minutes. There's create a skater, which is pretty cool. I created a skater named Butt Mulligan, a black guy with an afro, and a Girl board. There's park editor, some cool premade parks, free skate, and there's single session where you skate for 2 minutes and get a score. You can watch replays, which is always cool. Each skater has 2 styles: A and B. The graphics aren't that good. Well, they're good for an n64 game. I wish I had a controller pack so I could save my data. Overall, this game is awesome. I give it an 8/10 for n64. But with the GBA version, it's just as fun as the n64 version, but kinda hard to control. I give it a 7/10 for GBA. So, go out to a place that still sells n64 games and pick up a copy. There's also versions for PS1.",positive
4/test_0071_aligned.jpg,"Dan Burgess is a nice guy. He happens to be a Christian. Dan can't get a date with a girl and thinks that all of his friends are having all of the fun. He is constantly being bothered by non-believers and being made fun of.<br /><br />Dan prays one night, and wishes he was never a believer in Jesus.<br /><br />His prayer is answered for one day. Things get hairy from there. An angel appears to Dan and explains his prayer is granted.<br /><br />So, all of the impact that Dan has had on starting a Christian club.<br /><br />He be-friends Scot Parks and making a difference, is erased for one day.<br /><br />Dan's eyes are opened. His life really did make a difference.",positive
4/test_1906_aligned.jpg,"I have seen several comments here about Brando using a Southern accent, some of which felt it was a mistake. When this movie was made, racism and discrimination were very strong in the South. The Jim Crow laws were still in effect. Civil Rights was in it's infancy. Could this have possibly been a subtle social commentary, a Southern man in love with a woman of another race? The same way MASH was a subtle criticism of the Viet Nam war? Any thoughts?<br /><br />Another comment was made about Myoshi Umeki appearing ""cold"". Anyone who has been in Japan would understand. The Japanese people, at least in my experience, did not tend to show emotion in front of strangers. There were strict social rules, especially for men meeting single women. Americans in Japan were totally foreign to this culture, and the blunt attempts to meet women were shocking to the ladies. One trait of the Japanese was to smile when embarrassed or uncomfortable, which many American servicemen took as a sign that their advances were welcomed. Also remember that at the time represented in the movie, Japan had just been defeated, and the occupying forces were treated with reluctant acceptance. I think Myoshi Umeki gave a very credible performance of what her situation would have been. Watching her interaction with the American actors brought back several memories of my own experiences in the country. I was able to meet a pair of lovely young ladies who, after I convinced them I was not the typical American male, taught me their language and their culture during my time in their country.",positive
4/test_0254_aligned.jpg,"It could have been better had it been directed by someone with more experience. Shumlin didn't do a bad job but it is not a great work of cinematic art.<br /><br />It is, however, a beautiful movie. I have loved it since local channels used to show it. Graham Greene is one of my favorite writers of the last century. Some pretty bad movies were made from his novels and stories. (Many love ""The Fallen Idol"" but I am not among them. I think I saw ""Brighton Rock"" once many years ago and liked it but maybe I'm simply thinking fondly of the novel.) This is superbly cast. Charles Boyer does not, it's true, come across as Spanish. But he seems to have the perfect temperament for this character -- tired, wary, caring. Lauren Bacall is appealing as the British girl who falls for him. But the supporting players are the best: Katina Paxinou is excellent. Her performance is a little Grand Guignol, but I attribute that to the director. Peter Lorre, whom we first meet as he gives Boyer a lesson in an Esperanto-like universal language, is excellent -- as always.<br /><br />And Wanda Hendrix could break the hardest heart. She comes across as a precocious early teenager. The character wants to be helpful. She does her best.<br /><br />I recommend this movie highly. Not without reservations. The reservation is, primarily, that it is a little stolid. But the story and acting can scarcely be bettered.",positive
6/test_0301_aligned.jpg,"A top contender for worst film ever made. Joanna Pakula's character seems to have an I.Q. of 3 which is only one less than the writer and director. The screenplay would not have passed in a high school writing class; the ""jokes"" are juvenile; the concept corny. These performers were obviously desperate for work. I stayed to the end only to see if it would get worse. It did. Life is too short to spend any part of it watching this film.",negative
2/test_2276_aligned.jpg,"There is no way to describe how really, really, really bad this movie is. It's a shame that I actually sat through this movie, this very tiresome and predictable movie. What's wrong with it? Acting: There is not one performance that is even remotely close to even being sub-par (atleast they are all very pretty). Soundtrack (songs): ""If we get Orgy on the soundtrack then everyone will know that they are watching a horror film!""; Soundtrack (score): Okay, but anyone with a keyboard can make an okay soundtrack these days. Don't even get me started on the ""What the hell?"" moments, here are a few: Killer can move at the speed of light--door opens actress turns, no one is there, turns back, there is something sitting in front of her.; Out of now where The killer shows up with a power drill, a really big one! The filmmakers get points for at least plugging it in, but can I really believe that the killer took the time to find the power outlet to plug it in. I feel like one of the guards at the beginning of Holy Grail and want to say ""Where'd you get the power drill?"". I could go on and on about how bad this film is but I only have 1000 words. I will give this 2 out of ten stars. One star for making me laugh and another star for all the cleavage. Seriously, do not waste your time with this one.",negative
4/test_2135_aligned.jpg,"Lou Gossett, Jr. is great as 'Chappy Sinclair', a super U.S. Air Force pilot who comes to the rescue of a nice but undisciplined 'Doug Masters' (Jason Gedrick), the son of a captured pilot who is determined to borrow a couple of F-16 fighters to use in an attempt to save his Dad from a dictator (David Suchet) of an enemy overseas country.<br /><br />Better than 'Top Gun', this Air Force aviation film has excitement and lots of explosions - you know, all that cool stuff you'd want from a contemporary military adventure film.<br /><br />Cool music including Twisted Sister's Dee Snider belting out 'We're Not Gonna Take It' and King Cobra's excellent 'Never Say Die'.<br /><br />Aim High! Air Force!",positive
4/test_0696_aligned.jpg,"The year 1995, when so many people talked about the great premiere of BRAVEHEART by Mel Gibson, also saw another very fine, yet underrated movie on Scottish history, ROB ROY. Although it is a very different film, especially due to the historical period the story is set in, ROB ROY has much in common not only with marvelous BRAVEHEART but also with the very spirit of epic movies.<br /><br />It is a film that discusses similar themes, like fight for dignity, courage, honor, revenge, family being a key to happiness. It also leads us to the very bliss of Scottish highlands where the human soul finds its rest being surrounded by all grandeur of nature. Robert Roy MacGregor (Liam Neeson), the main character is a true hero (so universal in epics), sort of ""Scottish Robin Hood"" who struggles to lead his people out of oppression imposed by cold hearted lords. Although he worsens his situation through the acts, has to suffer a lot, two things stay in his mind undeniably: HONOR that he is given by himself and LOVE to his woman, Mary MacGregor (Jessica Lange). That leads him to unexpected events...<br /><br />Except for the interesting content and quite vivid action, the movie is filled with truly stunning visuals. This factor has to do both with the sets and locations of the film as well as the wardrobe. Many memorable moments stay in the mind of any viewer who can allow themselves an insight into artistic images. For me, the most splendid scene was in the Highlands when Rob Roy tells his boys what honor really means. Then, he sends them away and beautifully makes love to his woman. The scene he escapes Marguis of Montrose (John Hurt) to the waterfall is also worth a look as a stunning visual. <br /><br />Of course, there is some graphic violence, like in the duel for instance, but I don't think that this violence would be as harmful as in many other modern films. Its justification is like any other epic's: bloodshed and cruelty of those times were really serious and there would be no point in hiding it. The most disturbing scene, for me, was the rape done on Rob Roy's wife by the villain of the story: Archibald Cunningham (Tim Roth). It's truly disgusting and kids should definitely stay away. However, all the rest is O.K. Yet, there is one aspect that made me really love this movie, the performances.<br /><br />All the cast do perfect jobs, from the leading Lian Neeson who fits very well to the role of tall, brave, strong Scottish man to the supporting cast of Brian Cox who portrays wicked Killearn, a silent witness of terrible acts who feels comfortable with the evil of war. Jessica Lange is very fine as Mary MacGregor and has some of the most beautiful moments in the film. There is chemistry between Ms Lange and Mr Neeson in many of their scenes. John Hurt, one of the best British actors, does a terrific job as Marguis of Montrose, a corrupted man for whom money is the aim in itself achieved by any means. I like that calmness of his portrayal. But the real villain is played by Tim Roth who truly depicts wretched side of his character, Archibald - a man who mocks love, who loves war and who finds true lust in rape and slaughter. But, like in any good epic, this exceptional evil must find its end...<br /><br />And one more aspect: the musical score: such memorable and sentimental tunes that are bound to sound in the ears for long. The final moment touched me to tears not only because of the beauty it conveys but because I deeply combined these blissful tunes with the grandeur of locations. Scotland remains in the heart of its visitor and this movie reminded me of that permanent effect. It was, as if, my second journey to Scotland.<br /><br />ROB ROY is a very nice movie, very well directed, photographed and acted. It perhaps does not equal BRAVEHEART with its spectacular sets and crowds of extras in battle scenes, but it is a fairly long film with much attention placed on one very significant feature a cinema should have: stunning entertainment combined with heartfelt education. I really enjoyed that film, do not hesitate to call it metaphorically ""highlands of entertainment"" and rate it 9/10",positive
3/test_0774_aligned.jpg,"This is about one of the worst movies I'd ever seen. It's not the worst though - Manos the Hands of Fate holds that honor.<br /><br />This movie has a lot of problems. To begin, this whole movie is a cheap rip-off of the Conan movies. There's the babe in a skimpy dress wearing a hubcap, the quiet Asian warrior, the cookie cutter bad guy, the almost mindless soliders, and so on. There's lots of continuity errors in this film. Some of the dumbest errors I've ever seen are in this film.<br /><br />Fortunately when I watched this film I seen the MST3K version. Joel and the 'bots make the film watchable, otherwise I probably would've turned it off five minutes into the film.",negative
5/test_1951_aligned.jpg,"I heard legends about this ""film"" (quotes used so as not to insult films) for a while, so when I finally got the DVD with it, I impatiently started watching it. By the end, I *had* to fast forward through just a few of the most moronic, ineptly made, nonsensical scenes of this pointless childish mess to make it end quicker.<br /><br />This may be the worst film I've even ""touched"" - and I used to be associated with Troma for a while. ""Manson Family"" makes the bottom of Troma's entries look like daring and groundbreaking art-house filmwork. I could go on and talk about the syphilitic skeleton of a ""plot"" it has, the revoltingly bad ""acting"", the painful, inept ""directing"", the sets and props with their ""dollar ninety nine"" look (I especially ""loved"" the plastic toy guns used in the Tate murder scene!) or the nauseating look and feel of this whole bag of garbage (I think it was supposed to represent a drug-induced hallucination; I have absolutely no idea how a drug-induced hallucination looks or feels, nor do I want to find out - but I guess drug junkies with burned out ""brains"" will love this ""film"" (they seem to be the ones who made it) I've seen many films from various ""Worst 50"" lists, traditionally opened by Eddie Wood's ones - and Eddie Wood would be appalled by the sheer ineptitude and talentless of van Webber (or whatever his name is; I certainly don't want to remember it) I've never seen ""Superbabies"" or its sequel, but I strongly wish that ""Manson"" joined them on IMDb's rating. Fortunately, this obscure garbage probably won't be seen by enough viewers to warrant it sufficiently many ""1"" votes - and so much the better!",negative
4/test_0638_aligned.jpg,"Sadly, this movie is relegated to 'curio' status it seems. Many people that I've asked ""Did you know the Monkees made a movie?"" usually answer 'No.' That being said, if you are one of that large number, I recommend you see it, but with the following caveat(s): If you expect Monkey style humor, it is in there. It's just not all over the place like the TV shows.<br /><br />Yes, they are trying to break their TV mold a bit by poking fun at it like a bunch of no-longer-teenagers who have been on the short end of a lot of sticks.<br /><br />No, you don't have to be inebriated to enjoy it.<br /><br />No, you don't have to be inebriated to understand it.<br /><br />If you like classics, you'll love the interspersed clips throughout.<br /><br />If you like the psychedelic era, you'll love some of the cameos.<br /><br />If you are a Monkees fan, you might recognize some of the jabs they are taking at the heavy commercializing of the band.<br /><br />In the nigh-immortal words of one of my best friends after seeing 5 minutes of it: ""This is a weird movie, man."" In fact it might be better if you don't try to understand it, just sit back and react to it. It's weird, it's funny, it's a bit surreal, it's experimental (still)...it is many things. Overall, it is an experience.",positive
5/test_1186_aligned.jpg,"I have seen a lot of stupid movies in my life, a lot, but this is without a doubt the worst one ever! I usually like dumb movies, if they are somewhat entertaining, but I can't even think of one good thing about this movie. I like ""Teen Witch"" for Heaven's sake. But S.I.C.K. has horrible acting, lame porn music throughout the whole thing, and even the sex scenes sucked! I would have to compare the lameness of this movie to the likes of ""Twin Dragons"", ""Puppet Master vs the Demonic Toys"" or even ""a Very Brady Sequel"". Although, this is by far worse then any of those. I beg you, don't even waste your time. Believe me, its 2 hours you'll never get back.",negative
4/test_1749_aligned.jpg,"CONTAINS ""SPOILER"" INFORMATION. Watch this director's other film, ""Earth"", at some point. It's a better film, but this one isn't bad just different.<br /><br />A rare feminist point of view from an Indian filmmaker. Tradition, rituals, duty, secrets, and the portrayal of strict sex roles make this an engaging and culturally dynamic film viewing experience. All of the married characters lack the ""fire"" of the marriage bed with their respective spouses. One husband is celibate and commits a form of spiritual ""adultery"" by giving all of his love, honor, time and respect to his religious swami (guru). His wife is lonely and yearns for intimacy and tenderness which she eventually finds with her closeted lesbian sister-in-law who comes to live in their house with her unfaithful husband. This unfaithful husband is openly in love with his Chinese mistress but was forced into marriage with a (unbeknownest to him) lesbian. They only have sex once when his closet lesbian wife loses her virginity.<br /><br />A servant lives in the house and he eventually reveals the secret that the two women are lovers. Another significant character is the elderly matriarch who is unable to speak or care for herself due to a stroke. However, she uses a ringing bell to communicate her needs as well as her displeasure with the family members. She lets them know through her bell or by pounding her fist that she knows exacly what's going on in the house and how much she disapproves.<br /><br />In the end, the truth about everybody comes out and the two female lovers end up running away together. But, not before there is an emotional scene between the swami-addicted husband and his formerly straight wife. Her sari catches on fire and at first we think she is going to die. However, we see the two women united in the very last scene of the movie.<br /><br />The writer/director of this film challenges her culture's traditions, but she shows us individual human beings who are trapped by their culture and gender. We come to really care about the characters and we don't see them as stereotypes. Each on surprises us with their humanity, vulgarity, tenderness, anger, and spirit.",positive
4/test_0093_aligned.jpg,"I have only managed to see this classic for the first time a few weeks ago. Being made almost 30 years ago I thought the scary moments would be rather tame. Boy was I wrong. There are some great moments that sent shivers down my spine. Even the acting was great, Jamie Lee Curtis was fantastic and Donald Pleasance was superb.<br /><br />On the downside it can be rather slow to start but once it gets going there is no stopping it. It makes all the copycats, e.g. Nightmare on Elm Street, Scream look very tame. I can't really say it is Carpenter's best because I have not seen many of his, the only one I can remember of his is Starman (I think he made it). Halloween is the crowning achievement of the horror genre.",positive
